5,87.7394,87.8956,91.4505,87.7129,81.5315,102.435,38.0207,35.0306,40.2727
5,87.7327,87.8916,91.4455,87.7081,81.5266,102.42,38.0175,35.0284,40.2716
5,87.7309,87.8881,91.442,87.7044,81.5228,102.414,38.0161,35.0269,40.2711
5,87.7293,87.8841,91.4356,87.6967,81.5163,102.408,38.0136,35.0244,40.2703
5,87.728,87.8798,91.4291,87.6875,81.5091,102.401,38.012,35.0222,40.2698
5,87.7276,87.8766,91.4267,87.6833,81.5057,102.397,38.0124,35.0214,40.2697
5,87.7273,87.8717,91.4225,87.6766,81.501,102.392,38.0132,35.0204,40.2695
5,87.7271,87.8653,91.42,87.6708,81.4964,102.384,38.0161,35.0199,40.2698
5,87.7276,87.8566,91.4134,87.6623,81.4894,102.375,38.0197,35.0191,40.2707
5,87.7278,87.8548,91.4104,87.66,81.4876,102.374,38.0198,35.0188,40.2709
5,87.7284,87.8493,91.4082,87.6579,81.4854,102.37,38.023,35.0186,40.2715
5,87.729,87.8461,91.4072,87.6556,81.4841,102.368,38.0249,35.0186,40.2715
5,87.7295,87.8428,91.4001,87.6498,81.4814,102.366,38.0238,35.0179,40.2709
5,87.7299,87.8386,91.3936,87.6449,81.4793,102.362,38.0235,35.0172,40.2705
5,87.7321,87.8337,91.3862,87.6389,81.4764,102.362,38.0229,35.0164,40.2701
5,87.7362,87.8231,91.3707,87.6249,81.4692,102.359,38.0211,35.0147,40.2699
5,87.742,87.8138,91.3593,87.6149,81.4637,102.358,38.0206,35.0135,40.2706
5,87.7476,87.8055,91.3502,87.6075,81.4599,102.358,38.0207,35.0126,40.271
5,87.7504,87.8006,91.3435,87.6017,81.4574,102.357,38.0197,35.0119,40.271
5,87.8606,87.7779,91.3052,87.5622,81.44,102.45,37.9806,35.0072,40.2931
5,87.8681,87.7793,91.3068,87.5639,81.4416,102.457,37.9783,35.0078,40.2966
5,87.8728,87.7799,91.3072,87.5642,81.4419,102.46,37.9781,35.0081,40.2972
5,87.8749,87.7808,91.3077,87.5645,81.4421,102.462,37.9781,35.0087,40.2978
5,87.8771,87.7818,91.3085,87.5649,81.4426,102.464,37.9778,35.0095,40.2987
5,87.8821,87.7829,91.3099,87.566,81.443,102.468,37.9761,35.0107,40.2999
5,87.8869,87.7837,91.311,87.5672,81.4437,102.471,37.9747,35.0116,40.3014
5,87.893,87.7844,91.3117,87.5679,81.4443,102.475,37.9743,35.0121,40.3027
5,87.9076,87.7879,91.3141,87.5696,81.446,102.485,37.9747,35.0148,40.3061
5,87.9138,87.7896,91.3148,87.5704,81.4469,102.49,37.9756,35.0153,40.308
5,87.9181,87.7923,91.3158,87.5712,81.4475,102.493,37.9772,35.0161,40.3091
5,87.9234,87.7938,91.3167,87.5722,81.4482,102.498,37.9772,35.0168,40.3105
5,87.9341,87.7956,91.319,87.5749,81.4508,102.507,37.9756,35.018,40.3149
5,87.9403,87.7972,91.3216,87.5777,81.4531,102.513,37.9736,35.0195,40.3188
5,87.9465,87.8002,91.3253,87.5808,81.4551,102.519,37.9714,35.0218,40.3222
5,87.9525,87.8046,91.3308,87.5853,81.4581,102.526,37.9688,35.025,40.3267
5,87.9583,87.8062,91.3324,87.5866,81.459,102.531,37.9684,35.0258,40.328
5,87.9708,87.8087,91.3348,87.5895,81.4619,102.542,37.9677,35.0268,40.3314
5,87.9747,87.8093,91.3362,87.5909,81.463,102.545,37.9671,35.0273,40.3327
5,87.9841,87.8107,91.3394,87.5936,81.4641,102.553,37.9654,35.0288,40.3347
5,88.1443,87.8474,91.391,87.6437,81.5025,102.642,37.94,35.0515,40.3924
5,88.1592,87.8506,91.3949,87.6462,81.5038,102.649,37.9406,35.0544,40.3944
5,88.1717,87.8521,91.3974,87.6479,81.5045,102.654,37.9404,35.0563,40.3955
5,88.1828,87.8541,91.4023,87.6524,81.5072,102.659,37.9387,35.0595,40.3994
5,88.1952,87.8575,91.4075,87.6566,81.5098,102.664,37.9386,35.0631,40.403
5,88.201,87.8586,91.4083,87.6572,81.5103,102.666,37.9398,35.0637,40.4037
5,88.2391,87.8603,91.4101,87.6606,81.5149,102.684,37.9406,35.0643,40.4095
5,88.269,87.8611,91.4111,87.663,81.5179,102.703,37.9409,35.0645,40.4131
5,88.2921,87.8624,91.412,87.6641,81.5193,102.721,37.942,35.065,40.4147
5,88.3054,87.864,91.4131,87.6653,81.521,102.732,37.9434,35.0658,40.4168
5,88.315,87.8645,91.4141,87.6663,81.5223,102.739,37.943,35.0666,40.4185
5,88.3217,87.8652,91.4146,87.6675,81.5237,102.744,37.9438,35.0666,40.4203
5,88.3421,87.8686,91.4168,87.6712,81.5275,102.757,37.9462,35.0666,40.4254
5,88.3601,87.8709,91.4184,87.673,81.5288,102.769,37.9471,35.0667,40.4274
5,88.3827,87.8742,91.4202,87.675,81.5305,102.782,37.9475,35.0666,40.4297
5,88.3966,87.8778,91.4225,87.6768,81.5317,102.791,37.9466,35.0671,40.4317
5,88.405,87.8821,91.426,87.6794,81.5334,102.799,37.9444,35.068,40.4342
5,88.4076,87.8845,91.4276,87.681,81.5348,102.802,37.9435,35.068,40.4359
5,88.4091,87.8861,91.4292,87.6831,81.537,102.803,37.9425,35.0678,40.4383
5,88.4153,87.8911,91.4336,87.6897,81.5447,102.809,37.9407,35.0674,40.4461
5,88.5304,87.9184,91.4521,87.7146,81.5718,102.874,37.951,35.0735,40.4794
5,88.5339,87.9191,91.4537,87.7157,81.5729,102.875,37.9504,35.0744,40.4812
5,88.5356,87.9197,91.4554,87.7169,81.5739,102.875,37.9482,35.0756,40.4831
5,88.5364,87.9201,91.4562,87.7173,81.5743,102.874,37.9478,35.0765,40.4839
5,88.5373,87.9208,91.4569,87.7175,81.5748,102.874,37.9483,35.0774,40.4849
5,88.5382,87.9213,91.4574,87.7176,81.5749,102.873,37.9485,35.0783,40.4851
5,88.5385,87.9215,91.4575,87.7177,81.575,102.873,37.9486,35.0785,40.4852
5,88.5396,87.9219,91.4581,87.7179,81.5753,102.873,37.9479,35.0794,40.4859
5,88.542,87.9246,91.4611,87.7184,81.5763,102.865,37.9436,35.0866,40.4882
5,88.5433,87.9249,91.4614,87.7181,81.5765,102.857,37.9458,35.0901,40.4889
5,88.5442,87.9236,91.4611,87.7172,81.5766,102.845,37.9531,35.091,40.4902
5,88.5433,87.9218,91.4604,87.7155,81.5763,102.833,37.9573,35.0912,40.4913
5,88.5426,87.921,91.4599,87.7147,81.5762,102.829,37.9582,35.0913,40.4915
5,88.542,87.9197,91.4593,87.7136,81.5759,102.824,37.9593,35.0915,40.4918
5,88.5417,87.9187,91.4588,87.713,81.5755,102.821,37.9603,35.0916,40.4923
5,88.5399,87.9158,91.4581,87.7112,81.5745,102.811,37.9651,35.0907,40.4936
5,88.5391,87.9122,91.4568,87.7105,81.5742,102.801,37.968,35.0929,40.494
5,88.5388,87.9083,91.4551,87.709,81.5739,102.791,37.9673,35.096,40.4947
5,88.5388,87.9071,91.4547,87.7084,81.5737,102.787,37.9668,35.0972,40.4955
5,88.5389,87.9065,91.4548,87.7081,81.5738,102.784,37.9679,35.0984,40.4968
6,45.0421,86.1496,90.6415,85.1025,68.4134,95.8638,32.6825,35.0604,31.9177
6,45.049,86.1657,90.6469,85.0998,68.4498,95.9439,32.7356,35.1807,31.8545
6,45.0561,86.177,90.6503,85.0887,68.4787,96.0167,32.7773,35.299,31.7737
6,45.0673,86.2219,90.6798,85.0728,68.5734,96.3288,33.0442,35.4869,32.1446
6,45.0768,86.2411,90.6924,85.0596,68.3255,96.5068,33.1682,35.6421,32.9389
6,45.0891,86.2601,90.7027,85.0457,67.6208,96.6954,33.2876,35.812,34.2779
6,45.1066,86.2764,90.7097,85.0335,66.5702,96.8683,33.3836,35.958,35.8984
6,45.123,86.288,90.7135,85.0231,65.4858,96.993,33.4478,36.0543,37.4092
6,45.1389,86.2941,90.7154,85.0143,64.7734,97.0723,33.4807,36.1118,38.3465
6,45.1536,86.2975,90.7163,85.0014,64.1847,97.1269,33.4986,36.1621,39.0868
6,45.1657,86.3013,90.7169,84.9793,63.7829,97.1767,33.519,36.2249,39.5509
6,45.1805,86.3044,90.7176,84.9511,63.4161,97.2247,33.5348,36.3028,39.9546
6,45.1878,86.3077,90.718,84.9361,63.2629,97.2581,33.5518,36.3453,40.1161
6,45.1935,86.3127,90.7192,84.9273,63.1297,97.2983,33.5771,36.3876,40.2644
6,45.198,86.3187,90.7204,84.9182,63.0647,97.3421,33.6075,36.4306,40.3285
6,45.1989,86.3227,90.7213,84.9144,63.0172,97.3676,33.6277,36.4547,40.3806
6,45.2002,86.3262,90.7222,84.9116,62.88,97.3912,33.6455,36.4765,40.5467
6,45.2017,86.3286,90.7226,84.9083,62.7594,97.4079,33.657,36.4911,40.6938
6,45.2077,86.332,90.7247,84.8935,62.2249,97.438,33.673,36.5558,41.3664
6,45.2157,86.3345,90.7265,84.883,61.713,97.4686,33.6836,36.6054,42.0251
6,45.2797,86.4108,90.7482,84.8678,63.6007,98.1386,34.0302,37.1756,35.4697
6,45.2951,86.4186,90.7488,84.8651,64.3666,98.2212,34.0796,37.2041,33.8481
6,45.3043,86.4226,90.7494,84.8637,64.8126,98.2657,34.1035,37.2349,33.1045
6,45.315,86.43,90.7502,84.8605,65.5702,98.3426,34.1476,37.3012,31.9658
6,45.3287,86.434,90.7508,84.8578,66.1834,98.3918,34.1665,37.3585,31.1193
6,45.339,86.4366,90.7513,84.8558,66.6713,98.4236,34.1735,37.4117,30.4804
6,45.3462,86.4387,90.7516,84.8547,67.0036,98.4483,34.1805,37.4486,30.0573
6,45.3516,86.4408,90.7518,84.8541,67.3422,98.4698,34.1892,37.4715,29.6304
6,45.3619,86.4452,90.7522,84.8534,67.6221,98.5122,34.2091,37.5055,29.2835
6,45.371,86.4487,90.7526,84.8533,67.7244,98.5452,34.2248,37.5291,29.1583
6,45.3773,86.4527,90.753,84.8534,67.8142,98.5785,34.2442,37.551,29.047
6,45.3799,86.4554,90.7532,84.8534,67.9029,98.5985,34.259,37.5583,28.9365
6,45.3815,86.4593,90.7534,84.8535,68.0666,98.6255,34.282,37.5655,28.7351
6,45.385,86.4616,90.7538,84.8538,68.211,98.6429,34.2896,37.5827,28.5622
6,45.3897,86.4648,90.7541,84.8539,68.4838,98.6667,34.3053,37.5935,28.241
6,45.3957,86.4669,90.7544,84.8542,68.7053,98.6848,34.3142,37.6029,27.9882
6,45.4042,86.4702,90.7553,84.8553,69.0679,98.7142,34.3237,37.6334,27.5909
6,45.4116,86.4747,90.7559,84.8572,69.4606,98.7502,34.3455,37.6424,27.1872
6,45.4182,86.4864,90.7589,84.8601,69.8211,98.8255,34.3894,37.7051,26.8351
6,45.4273,86.5068,90.768,84.8674,70.1011,98.9374,34.4436,37.8218,26.5792
6,45.2136,86.8414,91.0894,85.1631,54.6115,97.448,33.3534,36.9068,54.107
6,45.1973,86.8344,91.0911,85.1688,54.4347,97.3358,33.3236,36.854,54.5053
6,45.1636,86.8218,91.0938,85.1807,54.2561,97.1169,33.2897,36.7462,54.9145
6,45.034,86.7806,91.1028,85.1945,52.1801,96.2243,33.3468,36.6552,58.3502
6,44.9011,86.7384,91.107,85.2124,50.5603,95.2425,33.6728,36.5229,60.9478
6,44.8474,86.7239,91.1072,85.223,50.0825,94.8457,33.8718,36.4506,61.7225
6,44.7918,86.7027,91.1057,85.2354,49.6855,94.2789,34.2095,36.3527,62.3641
6,44.7328,86.6741,91.0922,85.2852,49.4573,93.582,34.4622,36.0341,62.8395
6,44.7256,86.6698,91.0819,85.3198,49.2641,93.4821,34.3637,35.8368,63.2144
6,44.707,86.6705,91.072,85.3488,48.9582,93.137,34.5698,35.6708,63.7529
6,44.6792,86.6875,91.0656,85.3804,48.7661,92.9082,34.6468,35.5021,64.123
6,44.6552,86.7269,91.0664,85.4197,48.6184,92.6999,34.6905,35.3101,64.448
6,44.6444,86.7621,91.0776,85.4574,48.5218,92.6068,34.6543,35.1542,64.7037
6,44.6252,86.7814,91.091,85.4807,48.4506,92.5527,34.6015,35.0745,64.8895
6,44.6115,86.7922,91.1008,85.4988,48.3993,92.5191,34.5723,35.0134,65.0348
6,44.5932,86.8194,91.1068,85.5144,48.3018,92.4522,34.6707,34.9518,65.2478
6,44.5873,86.8369,91.115,85.5292,48.2036,92.4103,34.7083,34.8923,65.4619
6,44.5791,86.8484,91.1225,85.5428,48.0723,92.3711,34.7099,34.8301,65.7221
6,44.5665,86.8611,91.1321,85.5622,47.8034,92.3173,34.681,34.7268,66.2183
6,44.5549,86.8736,91.14,85.579,47.5571,92.2607,34.6437,34.6224,66.6689
6,44.5464,86.8973,91.3276,85.7681,64.9688,91.3161,32.9769,32.2896,38.4669
6,44.5741,86.8878,91.3464,85.8044,61.0933,91.185,32.8598,32.3434,45.3385
6,44.5856,86.8708,91.3517,85.8124,60.1029,91.0271,32.9151,32.4209,48.1701
6,44.5892,86.8507,91.3537,85.8154,61.1046,90.8843,32.9868,32.4708,48.8268
6,44.5916,86.8185,91.3552,85.8248,61.4312,90.6924,33.036,32.5157,48.8316
6,44.5957,86.7508,91.355,85.8399,61.4706,90.3512,33.0817,32.5627,50.1546
6,44.5996,86.6717,91.3518,85.8539,60.3201,89.9991,33.0818,32.5813,52.8272
6,44.6061,86.525,91.3438,85.8669,57.2237,89.413,33.0738,32.5862,57.1625
6,44.6089,86.455,91.3387,85.8709,56.7084,89.1481,33.0576,32.5803,57.7188
6,44.6097,86.4439,91.3373,85.872,56.42,89.105,33.0479,32.5761,58.0153
6,44.6127,86.3942,91.3335,85.8729,56.0465,88.9087,33.0425,32.5817,58.3867
6,44.6152,86.3626,91.3314,85.873,55.9582,88.7759,33.0508,32.5906,58.4713
6,44.6182,86.3068,91.3281,85.8732,55.6731,88.5141,33.1038,32.6082,58.7461
6,44.6225,86.2693,91.3247,85.8731,55.1713,88.2485,33.1784,32.6392,59.2496
6,44.6241,86.2658,91.3238,85.8726,54.7608,88.1585,33.2114,32.6565,59.696
6,44.6258,86.2683,91.3236,85.8714,54.3378,88.1092,33.2253,32.6673,60.1672
6,44.6264,86.2712,91.3236,85.8704,54.1464,88.087,33.2317,32.673,60.3788
6,44.6272,86.2808,91.324,85.8688,53.9796,88.0555,33.2481,32.6855,60.5567
6,44.6286,86.3062,91.3256,85.8674,53.8201,88.0412,33.2679,32.7089,60.7395
6,44.6293,86.3341,91.328,85.8662,53.6693,88.0572,33.2789,32.7316,60.9264
6,44.5501,86.9342,91.3988,85.8474,52.0261,89.6148,33.8532,33.3588,64.5252
6,44.5451,86.9421,91.3992,85.8451,51.8414,89.6424,33.8588,33.3758,64.7183
6,44.5375,86.9456,91.4038,85.8385,51.4059,89.657,33.8851,33.4377,65.1609
6,44.533,86.954,91.407,85.8366,51.2585,89.6878,33.9063,33.4695,65.3068
6,44.5231,86.9758,91.4125,85.8355,51.1359,89.7704,33.9464,33.5103,65.418
6,44.5173,86.9898,91.4161,85.8355,51.1011,89.8251,33.9736,33.5414,65.4359
6,44.5093,87.0029,91.4208,85.8369,51.1361,89.881,34.0075,33.5896,65.3577
6,44.5039,87.0177,91.4268,85.8404,51.2749,89.9416,34.0509,33.6466,65.1506
6,44.4993,87.0393,91.4336,85.8456,51.4698,90.0274,34.1029,33.7019,64.8876
6,44.4958,87.0645,91.4442,85.8598,52.1628,90.1272,34.1836,33.8041,63.9683
6,44.4935,87.0725,91.4495,85.8738,53.3391,90.1609,34.2245,33.8772,62.3357
6,44.4904,87.0816,91.4549,85.8895,54.9648,90.2003,34.2667,33.9425,59.9745
6,44.4834,87.1098,91.4625,85.9096,56.5081,90.3189,34.3416,34.0164,57.6498
6,44.4725,87.1451,91.4701,85.9345,57.9037,90.4725,34.432,34.0975,55.4909
6,44.4647,87.1728,91.4743,85.9518,58.8771,90.5919,34.4867,34.1468,53.9275
6,44.4563,87.2024,91.4793,85.9698,59.498,90.7182,34.5543,34.1948,52.9371
6,44.4499,87.2329,91.4839,85.9784,59.8873,90.84,34.6097,34.2175,52.3126
6,44.439,87.3007,91.4993,86.0057,60.473,91.0739,34.7491,34.2783,51.5154
6,44.4322,87.3441,91.51,86.023,61.0039,91.2031,34.8349,34.3112,50.8854
6,44.4276,87.3763,91.5194,86.0382,61.4479,91.2894,34.9032,34.3371,50.5376
6,43.0626,86.2186,90.7928,85.4267,54.1735,85.2185,37.1369,31.6815,58.18
6,42.9845,86.5652,90.9678,85.6372,51.2092,86.2494,36.8945,32.3326,61.9068
6,43.0148,86.632,91.0021,85.6831,50.6282,86.6572,36.8355,32.6028,62.6441
6,43.0461,86.6778,91.0193,85.6937,50.4594,86.8803,36.8064,32.7494,62.8242
6,43.0574,86.7686,91.0518,85.6958,50.2456,86.9991,36.7326,32.9209,63.1489
6,43.0683,86.8184,91.0675,85.6947,50.0736,87.0631,36.6751,32.9749,63.4785
6,43.08,86.8466,91.0784,85.6933,49.9072,87.1107,36.6285,33.0156,63.783
6,43.0862,86.8599,91.0834,85.6928,49.834,87.132,36.6004,33.0267,63.9185
6,43.0927,86.8731,91.0877,85.6921,49.7552,87.1571,36.5687,33.0611,64.0472
6,43.095,86.8842,91.0935,85.6918,49.6726,87.1651,36.5399,33.1001,64.1913
6,43.0976,86.8883,91.0965,85.692,49.6389,87.1767,36.529,33.1194,64.2507
6,43.1017,86.8959,91.1004,85.6921,49.6112,87.1948,36.5105,33.1318,64.3017
6,43.1053,86.9025,91.1029,85.6922,49.5951,87.2103,36.4965,33.1415,64.3281
6,43.1091,86.9066,91.1055,85.6923,49.5648,87.2264,36.4882,33.1513,64.3884
6,43.1121,86.9126,91.1072,85.6924,49.5509,87.2391,36.478,33.1563,64.4159
6,43.1171,86.921,91.1089,85.6926,49.539,87.2587,36.4652,33.1637,64.4363
6,43.1228,86.9301,91.1116,85.6929,49.5293,87.2801,36.4519,33.1748,64.4471
6,43.1256,86.9356,91.1156,85.6931,49.5078,87.2896,36.4426,33.1815,64.4881
6,43.1295,86.9446,91.1198,85.6933,49.4743,87.3013,36.429,33.1864,64.5558
6,43.1342,86.9506,91.1227,85.6936,49.4175,87.3159,36.4192,33.193,64.6682
6,43.2803,87.049,91.2114,85.6738,46.3632,87.8004,36.0829,33.5039,69.6134
6,43.2876,87.0523,91.2147,85.6737,46.2436,87.8282,36.0596,33.508,69.8475
6,43.2925,87.0552,91.2162,85.6737,46.183,87.8425,36.0384,33.5117,69.9777
6,43.3002,87.058,91.2199,85.6742,46.1319,87.8672,36.0142,33.5297,70.0917
6,43.3041,87.0586,91.2217,85.6748,46.1264,87.8815,36.0083,33.5373,70.1118
6,43.3071,87.0593,91.2237,85.6756,46.13,87.8923,36.0015,33.5455,70.1137
6,43.3086,87.06,91.2247,85.6761,46.1314,87.896,35.9952,33.5499,70.1103
6,43.3121,87.0607,91.226,85.6765,46.1337,87.9088,35.989,33.5532,70.1104
6,43.3158,87.0611,91.2276,85.677,46.1353,87.9229,35.9851,33.5555,70.1156
6,43.317,87.0614,91.2281,85.6774,46.1354,87.9267,35.982,33.5592,70.1129
6,43.3177,87.0618,91.2294,85.6788,46.1358,87.9285,35.9781,33.5705,70.1049
6,43.321,87.0637,91.2312,85.6815,46.142,87.9359,35.9619,33.587,70.0987
6,43.3258,87.0663,91.2334,85.6834,46.148,87.9459,35.9419,33.5944,70.0891
6,43.3281,87.0693,91.2352,85.6846,46.1555,87.9433,35.9207,33.5979,70.0804
6,43.3314,87.0696,91.2362,85.6856,46.1603,87.9548,35.9176,33.601,70.0733
6,43.3352,87.0705,91.2373,85.6871,46.1691,87.966,35.9109,33.6054,70.0609
6,43.338,87.0714,91.238,85.6875,46.1756,87.9732,35.9049,33.6062,70.0531
6,43.3422,87.0724,91.2388,85.689,46.1951,87.9851,35.8979,33.6106,70.0273
6,43.3426,87.0735,91.2396,85.6893,46.1995,87.9823,35.8908,33.6108,70.0213
6,43.3436,87.0745,91.2402,85.6901,46.2072,87.9827,35.8854,33.613,70.0104
6,43.3736,87.0946,91.2624,85.7031,46.4452,88.0361,35.7664,33.6652,69.6763
6,43.375,87.0955,91.2629,85.7041,46.4682,88.0397,35.7632,33.6717,69.6434
6,43.376,87.0975,91.264,85.7045,46.4924,88.0367,35.7552,33.6743,69.6113
6,43.3788,87.0988,91.2672,85.7053,46.5451,88.0433,35.7401,33.6794,69.5398
6,43.3801,87.0997,91.268,85.7057,46.5626,88.0453,35.7345,33.6824,69.5145
6,43.3817,87.1014,91.2684,85.7063,46.5843,88.0462,35.729,33.6871,69.4825
6,43.3832,87.1029,91.2688,85.7066,46.612,88.0485,35.7248,33.6911,69.4452
6,43.3847,87.1045,91.269,85.707,46.6311,88.0512,35.7211,33.6962,69.4174
6,43.3852,87.1057,91.2695,85.7072,46.648,88.0505,35.7172,33.701,69.3932
6,43.3858,87.107,91.2704,85.7073,46.6638,88.0502,35.7117,33.7042,69.3726
6,43.3896,87.111,91.2731,85.7084,46.7334,88.0603,35.6954,33.7197,69.2765
6,43.3904,87.1154,91.2745,85.7096,46.814,88.0515,35.6842,33.7306,69.1637
6,43.391,87.117,91.2747,85.71,46.835,88.0493,35.6814,33.7337,69.1333
6,43.3925,87.119,91.2752,85.7106,46.8865,88.0495,35.6775,33.7375,69.0607
6,43.3934,87.1193,91.276,85.7116,46.9277,88.0528,35.6741,33.7433,68.9996
6,43.3954,87.1197,91.2772,85.7131,46.9624,88.0606,35.6688,33.751,68.9463
6,43.3968,87.1203,91.2779,85.7135,46.9675,88.0651,35.6658,33.7532,68.9379
6,43.4009,87.1227,91.28,85.715,47.0531,88.0766,35.6551,33.7607,68.8202
6,43.4031,87.1236,91.2819,85.7161,47.137,88.0842,35.6467,33.7671,68.7118
6,43.4056,87.1242,91.2835,85.7173,47.2074,88.0941,35.6394,33.774,68.6263
6,43.4577,87.1394,91.3061,85.7304,47.5354,88.1291,35.4829,33.8562,68.093
6,43.4591,87.1411,91.3067,85.7304,47.5363,88.124,35.4799,33.858,68.0948
6,43.4614,87.1431,91.3073,85.7304,47.5355,88.1225,35.4764,33.8598,68.0967
6,43.4631,87.1442,91.3076,85.7304,47.5345,88.1247,35.4738,33.8605,68.099
6,43.4648,87.1449,91.3078,85.7305,47.5329,88.1273,35.4725,33.8641,68.0967
6,43.4651,87.1451,91.3079,85.7305,47.5326,88.1278,35.4723,33.8652,68.0956
6,43.4674,87.1458,91.308,85.7305,47.5298,88.1332,35.4715,33.8675,68.0968
6,43.4691,87.1466,91.3083,85.7306,47.5277,88.1342,35.469,33.8713,68.0942
6,43.4706,87.1469,91.3089,85.7307,47.5272,88.1381,35.4654,33.8728,68.0925
6,43.4729,87.1471,91.3094,85.7308,47.5266,88.1447,35.4623,33.8739,68.0914
6,43.4752,87.1477,91.3103,85.7311,47.5257,88.1488,35.4565,33.8764,68.0885
6,43.4772,87.1484,91.3113,85.7315,47.5241,88.1511,35.4505,33.8786,68.0869
6,43.4781,87.1486,91.3118,85.7316,47.5236,88.1523,35.4474,33.8795,68.086
6,43.4796,87.1497,91.3135,85.7326,47.5197,88.1502,35.438,33.8845,68.0823
6,43.4815,87.1506,91.3145,85.7338,47.5178,88.1516,35.4323,33.8895,68.0736
6,43.4821,87.1508,91.3148,85.7347,47.5198,88.1525,35.4306,33.8921,68.0624
6,43.483,87.151,91.3153,85.7356,47.5233,88.154,35.4278,33.8946,68.0512
6,43.4849,87.1513,91.3156,85.7361,47.5245,88.1591,35.4261,33.896,68.0472
6,43.4875,87.1518,91.3164,85.7368,47.5261,88.1652,35.4224,33.8975,68.0424
6,43.4897,87.1523,91.3171,85.7373,47.5268,88.17,35.4191,33.8989,68.0401
6,43.5409,87.1946,91.3435,85.7563,47.5313,88.2261,35.3567,33.9696,67.9612
6,43.5448,87.1954,91.3442,85.7567,47.5314,88.2395,35.3546,33.9724,67.9566
6,43.5473,87.1961,91.3446,85.7568,47.5332,88.2488,35.3532,33.9735,67.952
6,43.5502,87.1968,91.3449,85.757,47.5345,88.2594,35.3525,33.9744,67.9491
6,43.5524,87.1979,91.3457,85.7572,47.5363,88.2678,35.3499,33.9762,67.9454
6,43.5543,87.1983,91.3463,85.7574,47.5369,88.2749,35.3481,33.9776,67.944
6,43.5576,87.1995,91.3469,85.7576,47.5383,88.2863,35.3467,33.9788,67.9416
6,43.5602,87.2024,91.3476,85.7578,47.5403,88.2939,35.3456,33.9802,67.9386
6,43.5632,87.2052,91.3486,85.7582,47.5417,88.3022,35.3444,33.9828,67.9364
6,43.5647,87.208,91.3501,85.7586,47.5415,88.3037,35.3418,33.9861,67.9355
6,43.5692,87.2145,91.3555,85.7604,47.539,88.3033,35.3277,33.999,67.9291
6,43.5708,87.2167,91.3581,85.7609,47.5372,88.2993,35.3164,34.0035,67.9252
6,43.575,87.2178,91.3593,85.7612,47.5351,88.3054,35.3101,34.0052,67.9224
6,43.5764,87.2182,91.3596,85.7616,47.5336,88.3053,35.3089,34.0058,67.918
6,43.5776,87.2187,91.36,85.762,47.5333,88.3027,35.3066,34.0063,67.9139
6,43.5796,87.2188,91.3601,85.7629,47.5334,88.303,35.3059,34.0062,67.9076
6,43.582,87.2189,91.3603,85.7636,47.5348,88.3074,35.3045,34.006,67.8992
6,43.5854,87.2188,91.361,85.7647,47.5403,88.3117,35.2973,34.0059,67.8809
6,43.5876,87.2189,91.362,85.7657,47.5453,88.31,35.2877,34.0059,67.8679
6,43.5906,87.219,91.3625,85.7664,47.5476,88.315,35.2824,34.0057,67.862
7,49.3264,87.908,91.1835,47.1878,75.015,99.0867,34.2278,88.5385,63.0266
7,49.3457,87.9182,91.1898,47.1687,75.0212,99.0823,34.2404,88.6213,63.0778
7,49.3587,87.9264,91.1974,47.1503,75.0282,99.0739,34.2453,88.6958,63.1174
7,49.3678,87.9327,91.2038,47.139,75.0314,99.0647,34.248,88.7453,63.1403
7,49.3821,87.9379,91.2083,47.118,75.0346,99.053,34.2526,88.8141,63.1868
7,49.4053,87.9473,91.2175,47.1033,75.04,99.0349,34.2564,88.8973,63.2286
7,49.4281,87.9575,91.2296,47.1285,75.0482,99.0326,34.2531,88.9242,63.2058
7,49.4472,87.96,91.2344,47.134,75.0528,99.0258,34.2475,88.9406,63.1995
7,49.4602,87.9629,91.2398,47.1449,75.0574,99.0226,34.2418,88.9536,63.1864
7,49.4688,87.9653,91.2439,47.1555,75.0609,99.0189,34.2393,88.9652,63.1774
7,49.4726,87.9668,91.2453,47.1591,75.0628,99.0164,34.2403,88.9725,63.1755
7,49.4761,87.9684,91.2464,47.1608,75.0643,99.0138,34.2421,88.9809,63.1756
7,49.4844,87.9708,91.2509,47.1652,75.065,99.0103,34.2411,89.0018,63.1775
7,49.4961,87.9745,91.257,47.1765,75.0656,99.0074,34.2405,89.0227,63.1714
7,49.5092,87.9775,91.266,47.188,75.0658,99.0088,34.2355,89.0556,63.1564
7,49.5224,87.9786,91.2687,47.2005,75.0652,99.0085,34.2352,89.064,63.1415
7,49.5394,87.9813,91.2708,47.2046,75.0637,99.0106,34.2381,89.0831,63.1303
7,49.5533,87.9842,91.2724,47.2025,75.0624,99.0137,34.2427,89.1102,63.1326
7,49.5613,87.9866,91.2749,47.1973,75.0617,99.0161,34.2468,89.1407,63.1415
7,49.5708,87.99,91.2807,47.1849,75.0608,99.0188,34.2518,89.2002,63.1653
7,49.6295,88.0199,91.3468,46.8003,75.0123,98.9836,34.161,90.1715,63.6199
7,49.6297,88.0205,91.3483,46.793,75.0084,98.9789,34.1565,90.1881,63.62
7,49.6302,88.0211,91.3499,46.79,75.001,98.9749,34.1509,90.1958,63.6001
7,49.6304,88.0213,91.351,46.7862,74.9965,98.9735,34.1475,90.2047,63.5916
7,49.6311,88.0215,91.3525,46.783,74.9937,98.9748,34.1435,90.2129,63.5877
